v8-version,12,7,224,12,0
v8-platform,linux,linux
shared-library,/home/harm/.cargo/bin/deno,0x64950903d000,0x64950e6aa000,0
shared-library,/usr/lib/x86_64-linux-gnu/libc.so.6,0x7d8294c00000,0x7d8294db0000,0
shared-library,/usr/lib/x86_64-linux-gnu/libm.so.6,0x7d8294e30000,0x7d8294ebf000,0
shared-library,/usr/lib/x86_64-linux-gnu/libgcc_s.so.1,0x7d8294f19000,0x7d8294f40000,0
shared-library,/usr/lib/x86_64-linux-gnu/ld-linux-x86-64.so.2,0x7d8294f64000,0x7d8294f90000,0
shared-library,[vdso],0x7ffe50f10000,0x7ffe50f12000,0
shared-library-end
profiler,begin,1000
tick,0x7d8294c98d61,412,0,0x0,6
new,CodeRange,0x64956d800000,0
new,MemoryChunk,0x2c3700000000,262144
new,MemoryChunk,0x2c3700040000,262144
new,MemoryChunk,0x2c3700080000,262144
new,MemoryChunk,0x2c37000c0000,262144
new,MemoryChunk,0x2c3700100000,262144
new,MemoryChunk,0x2c3700140000,262144
new,MemoryChunk,0x2c3700180000,262144
heap-capacity,1048512
heap-available,1493618560
new,MemoryChunk,0x2c37001c0000,262144
tick,0x7d8294d25c1b,1431,0,0x0,6
new,MemoryChunk,0x2c3700200000,262144
new,MemoryChunk,0x2c3700240000,262144
tick,0x64950d5172a3,2511,0,0x0,6
new,MemoryChunk,0x2c3700280000,262144
tick,0x64950d5165fc,3580,0,0x0,6
new,MemoryChunk,0x2c37002c0000,262144
new,MemoryChunk,0x2c3700300000,262144
new,MemoryChunk,0x2c3700340000,262144
tick,0x64950d51662a,4725,0,0x0,6
new,MemoryChunk,0x2c3700380000,262144
tick,0x7d8294d250bb,5710,0,0x0,6
code-source-info,0x2c37005800b8,305,16161,16908,C0O16183C5O16197C10O16229C14O16265C19O16278C25O16265C30O16334C32O16346C36O16339C41O16381C43O16384C47O16395C52O16418C56O16435C61O16395C66O16355C71O16321C77O16485C84O16510C87O16530C93O16510C103O16485C109O16622C111O16641C115O16627C120O16680C122O16690C126O16701C131O16705C138O16782C144O16818C148O16839C153O16862C157O16879C162O16839C167O16650C172O16609C177O16907,,
code-creation,JS,9,18634,0x2c37005801f8,6, ext:runtime_main/js/99_main.js:558:7,0x2c37005569b8,~
code-source-info,0x2c37005801f8,305,16583,16595,C0O16592C2O16592C5O16595,,
tick,0x7d8294d1c5ad,18667,0,0x0,9,0x64950db65500,0x64950d907e8f,0x2c370058011f,0x2c3700307411
code-creation,JS,9,18747,0x2c3700580260,97,runtimeStart ext:runtime_main/js/99_main.js:454:22,0x2c37003540a8,~
code-source-info,0x2c3700580260,305,13339,13672,C0O13398C6O13403C14O13434C19O13403C24O13458C28O13463C36O13496C41O13463C46O13516C55O13516C59O13569C62O13577C76O13577C81O13644C85O13649C90O13649C96O13671,,
code-creation,JS,9,18790,0x2c370058032c,10,setWasmStreamingCallback ext:core/01_core.js:719:31,0x2c37001cbec8,~
script-source,5,ext:core/01_core.js,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\n"use strict";\n\n((window) => {\n  const {\n    ArrayPrototypeMap\x2C\n    ArrayPrototypePush\x2C\n    Error\x2C\n    ErrorCaptureStackTrace\x2C\n    FunctionPrototypeBind\x2C\n    ObjectAssign\x2C\n    ObjectFreeze\x2C\n    ObjectFromEntries\x2C\n    ObjectKeys\x2C\n    ObjectHasOwn\x2C\n    setQueueMicrotask\x2C\n    SafeMap\x2C\n    Set\x2C\n    StringPrototypeSlice\x2C\n    Symbol\x2C\n    SymbolFor\x2C\n    TypedArrayPrototypeGetLength\x2C\n    TypedArrayPrototypeJoin\x2C\n    TypedArrayPrototypeSlice\x2C\n    TypedArrayPrototypeGetSymbolToStringTag\x2C\n    TypeError\x2C\n  } = window.__bootstrap.primordials;\n  const {\n    ops\x2C\n    hasPromise\x2C\n    promiseIdSymbol\x2C\n    registerErrorClass\x2C\n  } = window.Deno.core;\n  const {\n    __setLeakTracingEnabled\x2C\n    __isLeakTracingEnabled\x2C\n    __initializeCoreMethods\x2C\n    __resolvePromise\x2C\n  } = window.__infra;\n  const {\n    op_abort_wasm_streaming\x2C\n    op_current_user_call_site\x2C\n    op_decode\x2C\n    op_deserialize\x2C\n    op_destructure_error\x2C\n    op_dispatch_exception\x2C\n    op_encode\x2C\n    op_encode_binary_string\x2C\n    op_eval_context\x2C\n    op_event_loop_has_more_work\x2C\n    op_get_promise_details\x2C\n    op_get_proxy_details\x2C\n    op_has_tick_scheduled\x2C\n    op_lazy_load_esm\x2C\n    op_memory_usage\x2C\n    op_op_names\x2C\n    op_print\x2C\n    op_queue_microtask\x2C\n    op_ref_op\x2C\n    op_resources\x2C\n    op_run_microtasks\x2C\n    op_serialize\x2C\n    op_add_main_module_handler\x2C\n    op_set_handled_promise_rejection_handler\x2C\n    op_set_has_tick_scheduled\x2C\n    op_set_promise_hooks\x2C\n    op_set_wasm_streaming_callback\x2C\n    op_str_byte_length\x2C\n    op_timer_cancel\x2C\n    op_timer_queue\x2C\n    op_timer_queue_system\x2C\n    op_timer_queue_immediate\x2C\n    op_timer_ref\x2C\n    op_timer_unref\x2C\n    op_unref_op\x2C\n    op_cancel_handle\x2C\n    op_leak_tracing_enable\x2C\n    op_leak_tracing_submit\x2C\n    op_leak_tracing_get_all\x2C\n    op_leak_tracing_get\x2C\n\n    op_is_any_array_buffer\x2C\n    op_is_arguments_object\x2C\n    op_is_array_buffer\x2C\n    op_is_array_buffer_view\x2C\n    op_is_async_function\x2C\n    op_is_big_int_object\x2C\n    op_is_boolean_object\x2C\n    op_is_boxed_primitive\x2C\n    op_is_data_view\x2C\n    op_is_date\x2C\n    op_is_generator_function\x2C\n    op_is_generator_object\x2C\n    op_is_map\x2C\n    op_is_map_iterator\x2C\n    op_is_module_namespace_object\x2C\n    op_is_native_error\x2C\n    op_is_number_object\x2C\n    op_is_promise\x2C\n    op_is_proxy\x2C\n    op_is_reg_exp\x2C\n    op_is_set\x2C\n    op_is_set_iterator\x2C\n    op_is_shared_array_buffer\x2C\n    op_is_string_object\x2C\n    op_is_symbol_object\x2C\n    op_is_typed_array\x2C\n    op_is_weak_map\x2C\n    op_is_weak_set\x2C\n  } = ops;\n\n  // core/infra collaborative code\n  delete window.__infra;\n\n  __initializeCoreMethods(\n    eventLoopTick\x2C\n    submitLeakTrace\x2C\n  );\n\n  function submitLeakTrace(id) {\n    const error = new Error();\n    ErrorCaptureStackTrace(error\x2C submitLeakTrace);\n    // "Error\\n".length == 6\n    op_leak_tracing_submit(0\x2C id\x2C StringPrototypeSlice(error.stack\x2C 6));\n  }\n\n  function submitTimerTrace(id) {\n    const error = new Error();\n    ErrorCaptureStackTrace(error\x2C submitTimerTrace);\n    // We submit interval and timer traces as type "Timer"\n    // "Error\\n".length == 6\n    op_leak_tracing_submit(2\x2C id\x2C StringPrototypeSlice(error.stack\x2C 6));\n  }\n\n  let unhandledPromiseRejectionHandler = () => false;\n  let timerDepth = 0;\n  let timersRunning = false;\n  const cancelledTimers = new Set();\n\n  const macrotaskCallbacks = [];\n  const nextTickCallbacks = [];\n\n  function setMacrotaskCallback(cb) {\n    ArrayPrototypePush(macrotaskCallbacks\x2C cb);\n  }\n\n  function setNextTickCallback(cb) {\n    ArrayPrototypePush(nextTickCallbacks\x2C cb);\n  }\n\n  // This function has variable number of arguments. The last argument describes\n  // if there's a "next tick" scheduled by the Node.js compat layer. Arguments\n  // before last are alternating integers and any values that describe the\n  // responses of async ops.\n  function eventLoopTick() {\n    // First respond to all pending ops.\n    for (let i = 0; i < arguments.length - 3; i += 2) {\n      const promiseId = arguments[i];\n      const res = arguments[i + 1];\n      __resolvePromise(promiseId\x2C res);\n    }\n    // Drain nextTick queue if there's a tick scheduled.\n    if (arguments[arguments.length - 1]) {\n      for (let i = 0; i < nextTickCallbacks.length; i++) {\n        nextTickCallbacks[i]();\n      }\n    } else {\n      op_run_microtasks();\n    }\n\n    // Finally drain macrotask queue.\n    for (let i = 0; i < macrotaskCallbacks.length; i++) {\n      const cb = macrotaskCallbacks[i];\n      while (true) {\n        const res = cb();\n\n        // If callback returned `undefined` then it has no work to do\x2C we don't\n        // need to perform microtask checkpoint.\n        if (res === undefined) {\n          break;\n        }\n\n        op_run_microtasks();\n        // If callback returned `true` then it has no more work to do\x2C stop\n        // calling it then.\n        if (res === true) {\n          break;\n        }\n      }\n    }\n\n    const timers = arguments[arguments.length - 2];\n    if (timers) {\n      timersRunning = true;\n      for (let i = 0; i < timers.length; i += 3) {\n        timerDepth = timers[i];\n        const id = timers[i + 1];\n        if (cancelledTimers.has(id)) {\n          continue;\n        }\n        try {\n          const f = timers[i + 2];\n          f.call(window);\n        } catch (e) {\n          reportExceptionCallback(e);\n        }\n        op_run_microtasks();\n      }\n      timersRunning = false;\n      timerDepth = 0;\n      cancelledTimers.clear();\n    }\n\n    // If we have any rejections for this tick\x2C attempt to process them\n    const rejections = arguments[arguments.length - 3];\n    if (rejections) {\n      for (let i = 0; i < rejections.length; i += 2) {\n        const handled = unhandledPromiseRejectionHandler(\n          rejections[i]\x2C\n          rejections[i + 1]\x2C\n        );\n        if (!handled) {\n          const err = rejections[i + 1];\n          op_dispatch_exception(err\x2C true);\n        }\n      }\n    }\n  }\n\n  function refOp(promiseId) {\n    if (!hasPromise(promiseId)) {\n      return;\n    }\n    op_ref_op(promiseId);\n  }\n\n  function unrefOp(promiseId) {\n    if (!hasPromise(promiseId)) {\n      return;\n    }\n    op_unref_op(promiseId);\n  }\n\n  function refOpPromise(promise) {\n    refOp(promise[promiseIdSymbol]);\n  }\n\n  function unrefOpPromise(promise) {\n    unrefOp(promise[promiseIdSymbol]);\n  }\n\n  function resources() {\n    return ObjectFromEntries(op_resources());\n  }\n\n  function metrics() {\n    // TODO(mmastrac): we should replace this with a newer API\n    return {\n      opsDispatched: 0\x2C\n      opsDispatchedSync: 0\x2C\n      opsDispatchedAsync: 0\x2C\n      opsDispatchedAsyncUnref: 0\x2C\n      opsCompleted: 0\x2C\n      opsCompletedSync: 0\x2C\n      opsCompletedAsync: 0\x2C\n      opsCompletedAsyncUnref: 0\x2C\n      bytesSentControl: 0\x2C\n      bytesSentData: 0\x2C\n      bytesReceived: 0\x2C\n      ops: {}\x2C\n    };\n  }\n\n  let reportExceptionCallback = (error) => {\n    op_dispatch_exception(error\x2C false);\n  };\n\n  // Used to report errors thrown from functions passed to `queueMicrotask()`.\n  // The callback will be passed the thrown error. For example\x2C you can use this\n  // to dispatch an error event to the global scope.\n  // In other words\x2C set the implementation for\n  // https://html.spec.whatwg.org/multipage/webappapis.html#report-the-exception\n  function setReportExceptionCallback(cb) {\n    if (cb === null || cb === undefined) {\n      reportExceptionCallback = (error) => {\n        op_dispatch_exception(error\x2C false);\n      };\n    } else {\n      if (typeof cb != "function") {\n        throw new TypeError("expected a function");\n      }\n      reportExceptionCallback = cb;\n    }\n  }\n\n  function queueMicrotask(cb) {\n    if (typeof cb != "function") {\n      throw new TypeError("expected a function");\n    }\n    return op_queue_microtask(() => {\n      try {\n        cb();\n      } catch (error) {\n        reportExceptionCallback(error);\n      }\n    });\n  }\n\n  // Some "extensions" rely on "BadResource" and "Interrupted" errors in the\n  // JS code (eg. "deno_net") so they are provided in "Deno.core" but later\n  // reexported on "Deno.errors"\n  class BadResource extends Error {\n    constructor(msg) {\n      super(msg);\n      this.name = "BadResource";\n    }\n  }\n  const BadResourcePrototype = BadResource.prototype;\n\n  class Interrupted extends Error {\n    constructor(msg) {\n      super(msg);\n      this.name = "Interrupted";\n    }\n  }\n  const InterruptedPrototype = Interrupted.prototype;\n\n  registerErrorClass("BadResource"\x2C BadResource);\n  registerErrorClass("Interrupted"\x2C Interrupted);\n\n  const promiseHooks = [\n    []\x2C // init\n    []\x2C // before\n    []\x2C // after\n    []\x2C // resolve\n  ];\n\n  function setPromiseHooks(init\x2C before\x2C after\x2C resolve) {\n    const hooks = [init\x2C before\x2C after\x2C resolve];\n    for (let i = 0; i < hooks.length; i++) {\n      const hook = hooks[i];\n      // Skip if no callback was provided for this hook type.\n      if (hook == null) {\n        continue;\n      }\n      // Verify that the type of `hook` is a function.\n      if (typeof hook !== "function") {\n        throw new TypeError(`Expected function at position ${i}`);\n      }\n      // Add the hook to the list.\n      ArrayPrototypePush(promiseHooks[i]\x2C hook);\n    }\n\n    const wrappedHooks = ArrayPrototypeMap(promiseHooks\x2C (hooks) => {\n      switch (hooks.length) {\n        case 0:\n          return undefined;\n        case 1:\n          return hooks[0];\n        case 2:\n          return create2xHookWrapper(hooks[0]\x2C hooks[1]);\n        case 3:\n          return create3xHookWrapper(hooks[0]\x2C hooks[1]\x2C hooks[2]);\n        default:\n          return createHookListWrapper(hooks);\n      }\n\n      // The following functions are used to create wrapper functions that call\n      // all the hooks in a list of a certain length. The reason to use a\n      // function that creates a wrapper is to minimize the number of objects\n      // captured in the closure.\n      function create2xHookWrapper(hook1\x2C hook2) {\n        return function (promise\x2C parent) {\n          hook1(promise\x2C parent);\n          hook2(promise\x2C parent);\n        };\n      }\n      function create3xHookWrapper(hook1\x2C hook2\x2C hook3) {\n        return function (promise\x2C parent) {\n          hook1(promise\x2C parent);\n          hook2(promise\x2C parent);\n          hook3(promise\x2C parent);\n        };\n      }\n      function createHookListWrapper(hooks) {\n        return function (promise\x2C parent) {\n          for (let i = 0; i < hooks.length; i++) {\n            const hook = hooks[i];\n            hook(promise\x2C parent);\n          }\n        };\n      }\n    });\n\n    op_set_promise_hooks(\n      wrappedHooks[0]\x2C\n      wrappedHooks[1]\x2C\n      wrappedHooks[2]\x2C\n      wrappedHooks[3]\x2C\n    );\n  }\n\n  const {\n    op_close: close\x2C\n    op_try_close: tryClose\x2C\n    op_read: read\x2C\n    op_read_all: readAll\x2C\n    op_write: write\x2C\n    op_write_all: writeAll\x2C\n    op_write_type_error: writeTypeError\x2C\n    op_read_sync: readSync\x2C\n    op_write_sync: writeSync\x2C\n    op_shutdown: shutdown\x2C\n    op_is_terminal: isTerminal\x2C\n  } = ops;\n\n  const callSiteRetBuf = new Uint32Array(2);\n  const callSiteRetBufU8 = new Uint8Array(callSiteRetBuf.buffer);\n\n  function currentUserCallSite() {\n    const fileName = op_current_user_call_site(callSiteRetBufU8);\n    const lineNumber = callSiteRetBuf[0];\n    const columnNumber = callSiteRetBuf[1];\n    return { fileName\x2C lineNumber\x2C columnNumber };\n  }\n\n  const hostObjectBrand = SymbolFor("Deno.core.hostObject");\n\n  // A helper function that will bind our own console implementation\n  // with default implementation of Console from V8. This will cause\n  // console messages to be piped to inspector console.\n  //\n  // We are using `Deno.core.callConsole` binding to preserve proper stack\n  // frames in inspector console. This has to be done because V8 considers\n  // the last JS stack frame as gospel for the inspector. In our case we\n  // specifically want the latest user stack frame to be the one that matters\n  // though.\n  //\n  // Inspired by:\n  // https://github.com/nodejs/node/blob/1317252dfe8824fd9cfee125d2aaa94004db2f3b/lib/internal/util/inspector.js#L39-L61\n  function wrapConsole(customConsole\x2C consoleFromV8) {\n    const callConsole = window.Deno.core.callConsole;\n\n    const keys = ObjectKeys(consoleFromV8);\n    for (let i = 0; i < keys.length; ++i) {\n      const key = keys[i];\n      if (ObjectHasOwn(customConsole\x2C key)) {\n        customConsole[key] = FunctionPrototypeBind(\n          callConsole\x2C\n          customConsole\x2C\n          consoleFromV8[key]\x2C\n          customConsole[key]\x2C\n        );\n      } else {\n        // Add additional console APIs from the inspector\n        customConsole[key] = consoleFromV8[key];\n      }\n    }\n  }\n\n  // Minimal console implementation\x2C that uses `Deno.core.print` under the hood.\n  // It's not fully fledged and is meant to make debugging slightly easier when working with\n  // only `deno_core` crate.\n  class CoreConsole {\n    log = (...args) => {\n      op_print(`${consoleStringify(...args)}\\n`\x2C false);\n    };\n\n    debug = (...args) => {\n      op_print(`${consoleStringify(...args)}\\n`\x2C false);\n    };\n\n    warn = (...args) => {\n      op_print(`${consoleStringify(...args)}\\n`\x2C false);\n    };\n\n    error = (...args) => {\n      op_print(`${consoleStringify(...args)}\\n`\x2C false);\n    };\n  }\n\n  const consoleStringify = (...args) => args.map(consoleStringifyArg).join(" ");\n\n  const consoleStringifyArg = (arg) => {\n    if (\n      typeof arg === "string" || typeof arg === "boolean" ||\n      typeof arg === "number" || arg === null || arg === undefined\n    ) {\n      return arg;\n    }\n    const tag = TypedArrayPrototypeGetSymbolToStringTag(arg);\n    if (op_is_typed_array(arg)) {\n      return `${tag}(${TypedArrayPrototypeGetLength(arg)}) [${\n        TypedArrayPrototypeJoin(TypedArrayPrototypeSlice(arg\x2C 0\x2C 10)\x2C "\x2C ")\n      }]`;\n    }\n    if (tag !== undefined) {\n      tag + " " + JSON.stringify(arg\x2C undefined\x2C 2);\n    } else {\n      return JSON.stringify(arg\x2C undefined\x2C 2);\n    }\n  };\n\n  const v8Console = globalThis.console;\n  const coreConsole = new CoreConsole();\n  globalThis.console = coreConsole;\n  wrapConsole(coreConsole\x2C v8Console);\n\n  function propWritable(value) {\n    return {\n      value\x2C\n      writable: true\x2C\n      enumerable: true\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function propNonEnumerable(value) {\n    return {\n      value\x2C\n      writable: true\x2C\n      enumerable: false\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function propReadOnly(value) {\n    return {\n      value\x2C\n      enumerable: true\x2C\n      writable: false\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function propGetterOnly(getter) {\n    return {\n      get: getter\x2C\n      set() {}\x2C\n      enumerable: true\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function propWritableLazyLoaded(getter\x2C loadFn) {\n    let valueIsSet = false;\n    let value;\n\n    return {\n      get() {\n        const loadedValue = loadFn();\n        if (valueIsSet) {\n          return value;\n        } else {\n          return getter(loadedValue);\n        }\n      }\x2C\n      set(v) {\n        loadFn();\n        valueIsSet = true;\n        value = v;\n      }\x2C\n      enumerable: true\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function propNonEnumerableLazyLoaded(getter\x2C loadFn) {\n    let valueIsSet = false;\n    let value;\n\n    return {\n      get() {\n        const loadedValue = loadFn();\n        if (valueIsSet) {\n          return value;\n        } else {\n          return getter(loadedValue);\n        }\n      }\x2C\n      set(v) {\n        loadFn();\n        valueIsSet = true;\n        value = v;\n      }\x2C\n      enumerable: false\x2C\n      configurable: true\x2C\n    };\n  }\n\n  function createLazyLoader(specifier) {\n    let value;\n\n    return function lazyLoad() {\n      if (!value) {\n        value = op_lazy_load_esm(specifier);\n      }\n      return value;\n    };\n  }\n\n  // Extra Deno.core.* exports\n  const core = ObjectAssign(globalThis.Deno.core\x2C {\n    internalRidSymbol: Symbol("Deno.internal.rid")\x2C\n    resources\x2C\n    metrics\x2C\n    eventLoopTick\x2C\n    BadResource\x2C\n    BadResourcePrototype\x2C\n    Interrupted\x2C\n    InterruptedPrototype\x2C\n    refOpPromise\x2C\n    unrefOpPromise\x2C\n    setReportExceptionCallback\x2C\n    setPromiseHooks\x2C\n    consoleStringify\x2C\n    close\x2C\n    tryClose\x2C\n    read\x2C\n    readAll\x2C\n    write\x2C\n    writeAll\x2C\n    writeTypeError\x2C\n    readSync\x2C\n    writeSync\x2C\n    shutdown\x2C\n    isTerminal\x2C\n    print: (msg\x2C isErr) => op_print(msg\x2C isErr)\x2C\n    setLeakTracingEnabled: (enabled) => {\n      __setLeakTracingEnabled(enabled);\n      op_leak_tracing_enable(enabled);\n    }\x2C\n    isLeakTracingEnabled: () => __isLeakTracingEnabled()\x2C\n    getAllLeakTraces: () => {\n      const traces = op_leak_tracing_get_all();\n      return new SafeMap(traces);\n    }\x2C\n    getLeakTraceForPromise: (promise) =>\n      op_leak_tracing_get(0\x2C promise[promiseIdSymbol])\x2C\n    setMacrotaskCallback\x2C\n    setNextTickCallback\x2C\n    runMicrotasks: () => op_run_microtasks()\x2C\n    hasTickScheduled: () => op_has_tick_scheduled()\x2C\n    setHasTickScheduled: (bool) => op_set_has_tick_scheduled(bool)\x2C\n    evalContext: (\n      source\x2C\n      specifier\x2C\n    ) => {\n      const [result\x2C error] = op_eval_context(source\x2C specifier);\n      if (error) {\n        const { 0: thrown\x2C 1: isNativeError\x2C 2: isCompileError } = error;\n        return [\n          result\x2C\n          {\n            thrown\x2C\n            isNativeError\x2C\n            isCompileError\x2C\n          }\x2C\n        ];\n      }\n      return [result\x2C null];\n    }\x2C\n    hostObjectBrand\x2C\n    encode: (text) => op_encode(text)\x2C\n    encodeBinaryString: (buffer) => op_encode_binary_string(buffer)\x2C\n    decode: (buffer) => op_decode(buffer)\x2C\n    serialize: (\n      value\x2C\n      options\x2C\n      errorCallback\x2C\n    ) => {\n      return op_serialize(\n        value\x2C\n        options?.hostObjects\x2C\n        options?.transferredArrayBuffers\x2C\n        options?.forStorage ?? false\x2C\n        errorCallback\x2C\n      );\n    }\x2C\n    deserialize: (buffer\x2C options) => {\n      return op_deserialize(\n        buffer\x2C\n        options?.hostObjects\x2C\n        options?.transferredArrayBuffers\x2C\n        options?.forStorage ?? false\x2C\n      );\n    }\x2C\n    getPromiseDetails: (promise) => op_get_promise_details(promise)\x2C\n    getProxyDetails: (proxy) => op_get_proxy_details(proxy)\x2C\n    isAnyArrayBuffer: (value) => op_is_any_array_buffer(value)\x2C\n    isArgumentsObject: (value) => op_is_arguments_object(value)\x2C\n    isArrayBuffer: (value) => op_is_array_buffer(value)\x2C\n    isArrayBufferView: (value) => op_is_array_buffer_view(value)\x2C\n    isAsyncFunction: (value) => op_is_async_function(value)\x2C\n    isBigIntObject: (value) => op_is_big_int_object(value)\x2C\n    isBooleanObject: (value) => op_is_boolean_object(value)\x2C\n    isBoxedPrimitive: (value) => op_is_boxed_primitive(value)\x2C\n    isDataView: (value) => op_is_data_view(value)\x2C\n    isDate: (value) => op_is_date(value)\x2C\n    isGeneratorFunction: (value) => op_is_generator_function(value)\x2C\n    isGeneratorObject: (value) => op_is_generator_object(value)\x2C\n    isMap: (value) => op_is_map(value)\x2C\n    isMapIterator: (value) => op_is_map_iterator(value)\x2C\n    isModuleNamespaceObject: (value) => op_is_module_namespace_object(value)\x2C\n    isNativeError: (value) => op_is_native_error(value)\x2C\n    isNumberObject: (value) => op_is_number_object(value)\x2C\n    isPromise: (value) => op_is_promise(value)\x2C\n    isProxy: (value) => op_is_proxy(value)\x2C\n    isRegExp: (value) => op_is_reg_exp(value)\x2C\n    isSet: (value) => op_is_set(value)\x2C\n    isSetIterator: (value) => op_is_set_iterator(value)\x2C\n    isSharedArrayBuffer: (value) => op_is_shared_array_buffer(value)\x2C\n    isStringObject: (value) => op_is_string_object(value)\x2C\n    isSymbolObject: (value) => op_is_symbol_object(value)\x2C\n    isTypedArray: (value) => op_is_typed_array(value)\x2C\n    isWeakMap: (value) => op_is_weak_map(value)\x2C\n    isWeakSet: (value) => op_is_weak_set(value)\x2C\n    memoryUsage: () => op_memory_usage()\x2C\n    setWasmStreamingCallback: (fn) => op_set_wasm_streaming_callback(fn)\x2C\n    abortWasmStreaming: (\n      rid\x2C\n      error\x2C\n    ) => op_abort_wasm_streaming(rid\x2C error)\x2C\n    destructureError: (error) => op_destructure_error(error)\x2C\n    opNames: () => op_op_names()\x2C\n    eventLoopHasMoreWork: () => op_event_loop_has_more_work()\x2C\n    byteLength: (str) => op_str_byte_length(str)\x2C\n    addMainModuleHandler: (handler) => op_add_main_module_handler(handler)\x2C\n    setHandledPromiseRejectionHandler: (handler) =>\n      op_set_handled_promise_rejection_handler(handler)\x2C\n    setUnhandledPromiseRejectionHandler: (handler) =>\n      unhandledPromiseRejectionHandler = handler\x2C\n    reportUnhandledException: (e) => op_dispatch_exception(e\x2C false)\x2C\n    reportUnhandledPromiseRejection: (e) => op_dispatch_exception(e\x2C true)\x2C\n    queueUserTimer: (depth\x2C repeat\x2C timeout\x2C task) => {\n      const id = op_timer_queue(depth\x2C repeat\x2C timeout\x2C task);\n      if (__isLeakTracingEnabled()) {\n        submitTimerTrace(id);\n      }\n      return id;\n    }\x2C\n    // TODO(mmastrac): Hook up associatedOp to tracing\n    queueSystemTimer: (_associatedOp\x2C repeat\x2C timeout\x2C task) =>\n      op_timer_queue_system(repeat\x2C timeout\x2C task)\x2C\n    queueImmediate: (task) => op_timer_queue_immediate(task)\x2C\n    cancelTimer: (id) => {\n      if (timersRunning) {\n        cancelledTimers.add(id);\n      }\n      op_timer_cancel(id);\n    }\x2C\n    refTimer: (id) => op_timer_ref(id)\x2C\n    unrefTimer: (id) => op_timer_unref(id)\x2C\n    getTimerDepth: () => timerDepth\x2C\n    currentUserCallSite\x2C\n    wrapConsole\x2C\n    v8Console\x2C\n    propReadOnly\x2C\n    propWritable\x2C\n    propNonEnumerable\x2C\n    propGetterOnly\x2C\n    propWritableLazyLoaded\x2C\n    propNonEnumerableLazyLoaded\x2C\n    createLazyLoader\x2C\n    createCancelHandle: () => op_cancel_handle()\x2C\n  });\n\n  const internals = {};\n  ObjectAssign(globalThis.__bootstrap\x2C { core\x2C internals });\n  ObjectAssign(globalThis.Deno\x2C { core });\n  ObjectFreeze(globalThis.__bootstrap.core);\n\n  // Direct bindings on `globalThis`\n  ObjectAssign(globalThis\x2C { queueMicrotask });\n  setQueueMicrotask(queueMicrotask);\n})(globalThis);\n
code-source-info,0x2c370058032c,5,19760,19802,C0O19768C5O19768C9O19802,,
code-creation,JS,9,19382,0x2c3700580388,55,setReportExceptionCallback ext:core/01_core.js:283:38,0x2c37001ca24c,~
code-source-info,0x2c3700580388,5,7276,7580,C0O7287C8O7332C15O7356C23O7444C29O7483C39O7489C44O7483C45O7541C47O7565C54O7579,,
code-creation,JS,9,19419,0x2c3700580424,47,setVersions ext:runtime/01_version.ts:9:21,0x2c370034dc4c,~
script-source,294,ext:runtime/01_version.ts,// Copyright 2018-2024 the Deno authors. All rights reserved. MIT license.\nimport { primordials } from "ext:core/mod.js";\nconst { ObjectFreeze } = primordials;\nconst version = {\n  deno: ""\x2C\n  v8: ""\x2C\n  typescript: ""\n};\nfunction setVersions(denoVersion\x2C v8Version\x2C tsVersion) {\n  version.deno = denoVersion;\n  version.v8 = v8Version;\n  version.typescript = tsVersion;\n  ObjectFreeze(version);\n}\nexport { setVersions\x2C version };\n
code-source-info,0x2c3700580424,294,240,394,C0O280C8O293C12O310C18O321C22O336C28O355C32O370C37O383C41O370C46O393,,
code-creation,JS,9,19481,0x2c37005804c4,108,setBuildInfo ext:core/00_infra.js:65:24,0x2c37001c8e2c,~
